file_path,file_name,predicted_class,confidence,margin
michael-knox/michael-knox/1000029587_SEP2024_A_Summary.pdf,1000029587_SEP2024_A_Summary.pdf,SoundExchange Artist,0.9535,0.9535
michael-knox/michael-knox/1000029587_MAY2024_A_Details.csv,1000029587_MAY2024_A_Details.csv,SoundExchange Artist,0.9331,0.9331
michael-knox/michael-knox/1000029587_OCT2024_A_Details.csv,1000029587_OCT2024_A_Details.csv,SoundExchange Artist,0.9359,0.9359
michael-knox/michael-knox/1000029587_MAY2023_A_Summary.pdf,1000029587_MAY2023_A_Summary.pdf,SoundExchange Artist,0.9590,0.9590
michael-knox/michael-knox/1000029587_SEP2023_A_Details.csv,1000029587_SEP2023_A_Details.csv,SoundExchange Artist,0.9291,0.9291
michael-knox/michael-knox/1000029587_OCT2023_A_Summary.pdf,1000029587_OCT2023_A_Summary.pdf,SoundExchange Artist,0.9575,0.9575
michael-knox/michael-knox/1000029587_JAN2026_A_Details.csv,1000029587_JAN2026_A_Details.csv,SoundExchange Artist,0.9347,0.9347
michael-knox/michael-knox/1000029587_JUN2022_A_Summary.pdf,1000029587_JUN2022_A_Summary.pdf,SoundExchange Artist,0.9582,0.9582
michael-knox/michael-knox/1000029587_FEB2025_A_Details.csv,1000029587_FEB2025_A_Details.csv,SoundExchange Artist,0.9309,0.9309
michael-knox/michael-knox/1000029587_JAN2025_A_Summary.pdf,1000029587_JAN2025_A_Summary.pdf,SoundExchange Artist,0.9369,0.9369
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jan-Mar2024_75989_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Jan-Mar2024_75989_F_BMGM_P.pdf,BMG Publisher,0.7438,0.0813
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Jul-Sep2022_74363_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Jul-Sep2022_74363_F_BMGM_P.csv,BMG Label,0.8744,0.1662
michael-knox/michael-knox/1000029587_FEB2022_A_Summary.pdf,1000029587_FEB2022_A_Summary.pdf,SoundExchange Artist,0.9348,0.9348
michael-knox/michael-knox/1000029587_DEC2022_A_Details.csv,1000029587_DEC2022_A_Details.csv,SoundExchange Artist,0.9327,0.9327
michael-knox/michael-knox/1000029587_JAN2022_A_Details.csv,1000029587_JAN2022_A_Details.csv,SoundExchange Artist,0.9365,0.9365
michael-knox/michael-knox/1000029587_JUN2025_A_Details.csv,1000029587_JUN2025_A_Details.csv,SoundExchange Artist,0.9336,0.9336
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2024_76669_F_BMGM_P.csv,40211_Michael Knox - Main Payee_Oct-Dec2024_76669_F_BMGM_P.csv,BMG Label,0.8813,0.8813
michael-knox/michael-knox/1000029587_FEB2025_A_Summary.pdf,1000029587_FEB2025_A_Summary.pdf,SoundExchange Artist,0.9473,0.9473
michael-knox/michael-knox/1000029587_DEC2025_A_Details.csv,1000029587_DEC2025_A_Details.csv,SoundExchange Artist,0.9333,0.9333
michael-knox/michael-knox/1000029587_JAN2025_A_Details.csv,1000029587_JAN2025_A_Details.csv,SoundExchange Artist,0.9379,0.9379
michael-knox/michael-knox/1000029587_JUN2022_A_Details.csv,1000029587_JUN2022_A_Details.csv,SoundExchange Artist,0.9299,0.9299
michael-knox/michael-knox/1000029587_FEB2026_A_Details.csv,1000029587_FEB2026_A_Details.csv,SoundExchange Artist,0.9330,0.9330
michael-knox/michael-knox/40211_Michael Knox - Main Payee_Oct-Dec2022_74663_F_BMGM_P.pdf,40211_Michael Knox - Main Payee_Oct-Dec2022_74663_F_BMGM_P.pdf,Smack Songs,0.7053,0.0223
michael-knox/michael-knox/1000029587_FEB2022_A_Details.csv,1000029587_FEB2022_A_Details.csv,SoundExchange Artist,0.9300,0.9300
michael-knox/michael-knox/1000029587_JAN2022_A_Summary.pdf,1000029587_JAN2022_A_Summary.pdf,SoundExchange Artist,0.9426,0.9426
michael-knox/michael-knox/1000029587_DEC2022_A_Summary.pdf,1000029587_DEC2022_A_Summary.pdf,SoundExchange Artist,0.9629,0.9629
michael-knox/michael-knox/1000029587_MAY2024_A_Summary.pdf,1000029587_MAY2024_A_Summary.pdf,SoundExchange Artist,0.9564,0.9564
michael-knox/michael-knox/1000029587_SEP2024_A_Details.csv,1000029587_SEP2024_A_Details.csv,SoundExchange Artist,0.9361,0.9361
michael-knox/michael-knox/1000029587_OCT2024_A_Summary.pdf,1000029587_OCT2024_A_Summary.pdf,SoundExchange Artist,0.9525,0.9525
