file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/NCB/NCB/StrengholtPolarisDecember2023.xlsx,StrengholtPolarisDecember2023.xlsx,SoundExchange Artist,0.7091,0.0055,True,fallback
Society/NCB/NCB/StrengholtPolarisMarch2024.xlsx,StrengholtPolarisMarch2024.xlsx,SoundExchange Artist,0.7021,0.0042,True,fallback
Society/NCB/NCB/StrengholtNCBJune2023.xlsx,StrengholtNCBJune2023.xlsx,ASCAP Publisher,0.7259,0.0017,True,fallback
Society/NCB/NCB/StrengholtNCBJune2022.xlsx,StrengholtNCBJune2022.xlsx,ASCAP Publisher,0.8053,0.1426,False,fallback
Society/NCB/NCB/StrengholtPolarisMarch2025.xlsx,StrengholtPolarisMarch2025.xlsx,SoundExchange Artist,0.6971,0.0016,True,fallback
Society/NCB/NCB/StrengholtPolarisDecember2022.xlsx,StrengholtPolarisDecember2022.xlsx,ASCAP Publisher,0.7899,0.1058,False,fallback
Society/NCB/NCB/StrengholtPolarisDecember2025.xlsx,StrengholtPolarisDecember2025.xlsx,ASCAP Publisher,0.7421,0.0610,False,fallback
Society/NCB/NCB/StrengholtPolarisMarch2022.xlsx,StrengholtPolarisMarch2022.xlsx,ASCAP Publisher,0.7216,0.0227,True,fallback
Society/NCB/NCB/StrengholtNCBJune2025.xlsx,StrengholtNCBJune2025.xlsx,ASCAP Publisher,0.7732,0.0631,False,fallback
Society/NCB/NCB/StrengholtNCBJune2024.xlsx,StrengholtNCBJune2024.xlsx,ASCAP Publisher,0.7713,0.0833,False,fallback
Society/NCB/NCB/StrengholtPolarisMarch2023.xlsx,StrengholtPolarisMarch2023.xlsx,ASCAP Publisher,0.7398,0.0438,True,fallback
Society/NCB/NCB/StrengholtPolarisDecember2024.xlsx,StrengholtPolarisDecember2024.xlsx,ASCAP Publisher,0.7857,0.1058,False,fallback
Society/NCB/NCB/StrengholtPolarisSeptember2024.xlsx,StrengholtPolarisSeptember2024.xlsx,ASCAP Publisher,0.6997,0.0020,True,fallback
Society/NCB/NCB/StrengholtPolarisJune2022.xlsx,StrengholtPolarisJune2022.xlsx,SoundExchange Label,0.7420,0.0377,True,fallback
Society/NCB/NCB/StrengholtNCBDecember2025.xlsx,StrengholtNCBDecember2025.xlsx,ASCAP Publisher,0.7455,0.0215,True,fallback
Society/NCB/NCB/StrengholtNCBDecember2024.xlsx,StrengholtNCBDecember2024.xlsx,ASCAP Publisher,0.8120,0.1269,False,fallback
Society/NCB/NCB/StrengholtPolarisJune2023.xlsx,StrengholtPolarisJune2023.xlsx,ASCAP Publisher,0.7408,0.0430,True,fallback
